text,text_clean,label
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",you ve won your [num] costa del sol holiday or [num] await collection call [num] now toclaim sae tc s pobox [num] stockport sk [num] xh cost [num] [num] pm max [num] mins,1
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey something came up last min think i wun be signing up tmr hee,0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,0
Hey we can go jazz power yoga hip hop kb and yogasana ,hey we can go jazz power yoga hip hop kb and yogasana,0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who can t love anyone except u gud nyt,0
Ok c ü then.,ok c then,0
cool. We will have fun practicing making babies!,cool we will have fun practicing making babies,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,that s y i said it s bad dat all e gals know u wat u doing now,0
"Uncle G, just checking up on you. Do have a rewarding month",uncle g just checking up on you do have a rewarding month,0
Now thats going to ruin your thesis!,now thats going to ruin your thesis,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,she just broke down a list of reasons why nobody s in town and i can t tell if she s being sarcastic or just faggy,0
* Am on my way,am on my way,0
I'm thinking that chennai forgot to come for auction..,i m thinking that chennai forgot to come for auction,0
"Ya ok, then had dinner?",ya ok then had dinner,0
"Hmph. Go head, big baller.",hmph go head big baller,0
"Mostly sports type..lyk footbl,crckt..",mostly sports type lyk footbl crckt,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder [num] claim your [num] st class airport lounge passes when using your holiday voucher call [num] when booking quote [num] st class x [num],1
* Will have two more cartons off u and is very pleased with shelves,will have two more cartons off u and is very pleased with shelves,0
You still at grand prix?,you still at grand prix,0
I accidentally deleted the message. Resend please.,i accidentally deleted the message resend please,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,don t forget who owns you and who s private property you are and be my good boy always passionate kiss,0
Pls help me tell Ashley that i cant find her number oh,pls help me tell ashley that i cant find her number oh,0
Yes... I trust u to buy new stuff ASAP so I can try it out,yes i trust u to buy new stuff asap so i can try it out,0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",hello just got here st andrews boy its a long way its cold i will keep you posted,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",you are being contacted by our dating service by someone you know to find out who it is call from a land line [num] pobox [num] w [num] tg [num] p,1
These won't do. Have to move on to morphine,these won t do have to move on to morphine,0
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,0
"It'll be tough, but I'll do what I have to",it ll be tough but i ll do what i have to,0
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oops sorry just to check that you don t mind picking me up tomo at half eight from station would that be ok,0
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,0
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",two fundamentals of cool life walk like you are the king or walk like you dont care whoever is the king gud nyt,0
"Found it, ENC  &lt;#&gt; , where you at?",found it enc lt gt where you at,0
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,i will be gentle baby soon you will be taking all lt gt inches deep inside your tight pussy,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0
Do you know when dad will be back?,do you know when dad will be back,0
Yes baby! We can study all the positions of the kama sutra ;),yes baby we can study all the positions of the kama sutra,0
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,it so happens that there r [num] waxsto do wat you want she can come and ill get her medical insurance and she ll be able to deliver and have basic care i m currently shopping for the right medical insurance for her so just give me til friday morning thats when i ll see the major person that can guide me to the right insurance,0
That's my honeymoon outfit. :),that s my honeymoon outfit,0
I have a sore throat. It's scratches when I talk,i have a sore throat it s scratches when i talk,0
When ü login dat time... Dad fetching ü home now?,when login dat time dad fetching home now,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent this is our [num] nd attempt to contact u your [num] prize from yesterday is still awaiting collection to claim call now [num],1
"Aight, see you in a bit",aight see you in a bit,0
"Aight, I'll hit you up when I get some cash",aight i ll hit you up when i get some cash,0
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",hey sexy buns have i told you i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins i love you babe,0
"sure, but make sure he knows we ain't smokin yet",sure but make sure he knows we ain t smokin yet,0
Where are you lover ? I need you ...,where are you lover i need you,0
Ü collecting ur laptop then going to configure da settings izzit?,collecting ur laptop then going to configure da settings izzit,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",smsservices for yourinclusive text credits pls goto [url] login [num] qxj [num] unsubscribe with stop no extra charge help [num] comuk [num] cm [num] [num] ae,1
Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quite big leh if drizzling i can at least run home,0
Thanx but my birthday is over already.,thanx but my birthday is over already,0
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,[num] st wk free gr [num] tones str [num] [num] u each wk txt nokia on to [num] for classic nokia tones or hit on to [num] for polys nokia [num] p poly [num] p [num],1
Yeah that'd pretty much be the best case scenario,yeah that d pretty much be the best case scenario,0
I called and said all to him:)then he have to choose this future.,i called and said all to him then he have to choose this future,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany for only [num] pence per minute call from a fixed line via access number [num] [num] [num] [num] no prepayment direct access [url],1
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,we ll you pay over like lt gt yrs so its not too difficult,0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",just gettin a bit arty with my collages at the mo well tryin [num] ne way got a roast in a min lovely i shall enjoy that,0
Yo theres no class tmrw right?,yo theres no class tmrw right,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,todays voda numbers ending with [num] are selected to receive a [num] reward if you have a match please call [num] quoting claim code [num] standard rates apply,1
Hey gals.. Anyone of u going down to e driving centre tmr?,hey gals anyone of u going down to e driving centre tmr,0
Gud mrng dear hav a nice day,gud mrng dear hav a nice day,0
Great! I have to run now so ttyl!,great i have to run now so ttyl,0
Good morning princess! Have a great day!,good morning princess have a great day,0
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,0
K.:)do it at evening da:)urgent:),k do it at evening da urgent,0
"Its good, we'll find a way",its good we ll find a way,0
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",sorry man accidentally left my phone on silent last night and didn t check it til i got up,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera you are awarded a sipix digital camera call [num] fromm landline delivery within [num] days,1
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard just doing my hair at d moment yeah still up [num] tonight wats the plan,0
Well obviously not because all the people in my cool college life went home ;_;,well obviously not because all the people in my cool college life went home,0
What Today-sunday..sunday is holiday..so no work..,what today sunday sunday is holiday so no work,0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,we currently have a message awaiting your collection to collect your message just call [num],1
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",frnd s not juz a word not merely a relationship its a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0
Happy New Year Princess!,happy new year princess,0
We stopped to get ice cream and will go back after,we stopped to get ice cream and will go back after,0
"Hi elaine, is today's meeting confirmed?",hi elaine is today s meeting confirmed,0
No de. But call me after some time. Ill tell you k,no de but call me after some time ill tell you k,0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",hello baby did you get back to your mom s are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,0
When u wana see it then,when u wana see it then,0
Where in abj are you serving. Are you staying with dad or alone.,where in abj are you serving are you staying with dad or alone,0
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,0
Thanks love. But am i doing torch or bold.,thanks love but am i doing torch or bold,0
How dare you change my ring,how dare you change my ring,0
If you don't respond imma assume you're still asleep and imma start calling n shit,if you don t respond imma assume you re still asleep and imma start calling n shit,0
Prepare to be pounded every night...,prepare to be pounded every night,0
How much it will cost approx . Per month.,how much it will cost approx per month,0
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,hi babe its me thanks for coming even though it didnt go that well i just wanted my bed hope to see you soon love and kisses xxx,0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,you are a winner you have been specially selected to receive [num] cash or a [num] award speak to a live operator to claim call [num] am [num] pm cost [num] p,1
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow am coming on morning lt decimal gt ill be there in sathy then we ll go to rto office reply me after came to home,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,0
So how many days since then?,so how many days since then,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup no need i ll jus wait [num] e rain [num] stop,0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,havent mus ask if u can [num] st wat of meet [num] lunch den u n him meet can already lor or u wan [num] go ask da ge [num] st then confirm w me asap,0
I see a cup of coffee animation,i see a cup of coffee animation,0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",hi can i please get a lt gt dollar loan from you i ll pay you back by mid february pls,0
Where to get those?,where to get those,0
"It‘s reassuring, in this crazy world.",it s reassuring in this crazy world,0
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,this is the [num] nd time we have tried to contact u u have won the [num] prize to claim just call [num] b [num] [num] t cs stop sms [num] [num] ppm,1
Hope youre not having too much fun without me!! see u tomorrow love jess x,hope you re not having too much fun without me see u tomorrow love jess x,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer s paperwork not cool at all please do not contact me again or i will report you to your supervisor,0
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hopefully if tyler can t do it i could maybe ask around a bit,0
I am waiting for your call sir.,i am waiting for your call sir,0
"Sorry, I'll call later In meeting.",sorry i ll call later in meeting,0
3 pa but not selected.,[num] pa but not selected,0
I like you peoples very much:) but am very shy pa.,i like you peoples very much but am very shy pa,0
So why didnt you holla?,so why didnt you holla,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs [num] p [num] only,1
Now? I'm going out 4 dinner soon..,now i m going out [num] dinner soon,0
Cos daddy arranging time c wat time fetch ü mah...,cos daddy arranging time c wat time fetch mah,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",had your contract mobile [num] mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,1
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ok the theory test when are going to book i think it s on [num] may coz thought wanna go out with jiayin but she isnt free,0
"I don't think I can get away for a trek that long with family in town, sorry",i don t think i can get away for a trek that long with family in town sorry,0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphonic ringtone text super to [num] to get your free poly tone of the week now [num] sn pobox [num] nr [num] [num] zs subscription [num] pw,1
So when do you wanna gym?,so when do you wanna gym,0
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt [num] [num] you have ordered a ringtone your order is being processed,1
Wherre's my boytoy ? :-(,wherre s my boytoy,0
Hows the champ just leaving glasgow!,hows the champ just leaving glasgow,0
Hi msg me:)i'm in office..,hi msg me i m in office,0
How. Its a little difficult but its a simple way to enter this place,how its a little difficult but its a simple way to enter this place,0
I want to lick your pussy now...,i want to lick your pussy now,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done your [num] costa del sol holiday or [num] await collection call [num] now toclaim sae tcs pobox [num] stockport sk [num] xh cost [num] [num] pm max [num] mins,1
Then ü come n pick me at 530 ar?,then come n pick me at [num] ar,0
Wat time do u wan 2 meet me later?,wat time do u wan [num] meet me later,0
"Yo my trip got postponed, you still stocked up?",yo my trip got postponed you still stocked up,0
Its a part of checking IQ,its a part of checking iq,0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh and by the way you do have more food in your fridge want to go out for a meal tonight,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided [num] aproach d gal dt time a truck was speeding towards d gal wn it was about [num] hit d girl d boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily [num] gthr drinking boost evrydy moral of d story i hv free msgs d gud ni [num],0
Jus finish blowing my hair. U finish dinner already?,jus finish blowing my hair u finish dinner already,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u have a secret admirer who is looking [num] make contact with u find out who they r reveal who thinks ur so special call on [num],1
True. Its easier with her here.,true its easier with her here,0
I enjoy watching and playing football and basketball. Anything outdoors. And you?,i enjoy watching and playing football and basketball anything outdoors and you,0
You call times job today ok umma and ask them to speed up,you call times job today ok umma and ask them to speed up,0
K..k..any special today?,k k any special today,0
No. Yes please. Been swimming?,no yes please been swimming,0
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,hello boytoy geeee i m missing you today i like to send you a tm and remind you i m thinking of you and you are loved loving kiss,0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,0
Now press conference da:),now press conference da,0
When did you get to the library,when did you get to the library,0
Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat at old airport road but now [num] oredi got a lot of pple,0
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,baaaaaaaabe wake up i miss you i crave you i need you,0
Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal me in sch doing some stuff how come u got mc,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",i m eatin now lor but goin back to work soon e mountain deer show huh i watch b [num] liao very nice,0
how are you? I miss you!,how are you i miss you,0
Raviyog Peripherals bhayandar east,raviyog peripherals bhayandar east,0
Ok i am on the way to railway,ok i am on the way to railway,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0
I will reach before ten morning,i will reach before ten morning,0
You intrepid duo you! Have a great time and see you both soon. ,you intrepid duo you have a great time and see you both soon,0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person i ll make a trip to ptbo for that i hope everything is good with you babe and i love ya,0
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess what somebody you know secretly fancies you wanna find out who it is give us a call on [num] from landline datebox [num] essexcm [num] xn [num] p min [num],1
I can send you a pic if you like :),i can send you a pic if you like,0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",free msg sorry a service you ordered from [num] could not be delivered as you do not have sufficient credit please top up to receive the service,1
If you're thinking of lifting me one then no.,if you re thinking of lifting me one then no,0
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",free message jamster get the crazy frog sound now for poly text mad [num] for real text mad [num] to [num] [num] crazy sounds for just [num] gbp week [num] only t c s apply,1
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,yun ah now wkg where btw if go nus sc wana specialise in wad,0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,i dont know what to do to come out of this so only am ask questions like this dont mistake me,0
Glad to see your reply.,glad to see your reply,0
Even my brother is not like to speak with me. They treat me like aids patent.,even my brother is not like to speak with me they treat me like aids patent,0
"Not really dude, have no friends i'm afraid :(",not really dude have no friends i m afraid,0
Ambrith..madurai..met u in arun dha marrge..remembr?,ambrith madurai met u in arun dha marrge remembr,0
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at [num] how was your night,0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",sorry man my stash ran dry last night and i can t pick up more until sunday,0
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",well the general price is lt gt oz let me know if when how much you want,0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,i am back bit long cos of accident on a [num] had to divert via wadebridge i had a brilliant weekend thanks speak soon lots of love,0
Dear how is chechi. Did you talk to her,dear how is chechi did you talk to her,0
Aight what time you want me to come up?,aight what time you want me to come up,0
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don t matter,0
Watching telugu movie..wat abt u?,watching telugu movie wat abt u,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",you are being contacted by our dating service by someone you know to find out who it is call from a land line [num] pobox [num] w [num] tg [num] p,1
Hope you are having a good week. Just checking in,hope you are having a good week just checking in,0
I told that am coming on wednesday.,i told that am coming on wednesday,0
Great! So what attracts you to the brothas?,great so what attracts you to the brothas,0
But really quite funny lor wat... Then u shd haf run shorter distance wat...,but really quite funny lor wat then u shd haf run shorter distance wat,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,i agree so i can stop thinkin about ipad can you please ask macho the same question,0
You said to me before i went back to bed that you can't sleep for anything.,you said to me before i went back to bed that you can t sleep for anything,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks for your ringtone order reference number x [num] your mobile will be charged [num] [num] should your tone not arrive please call customer services [num],1
